id	form	lemma	prev	prevtype	verb	root	suffix	w2v_cluster	argframe_cases	argframe_long	doc_year	doc_style	doc_id	left_context	kwic	right_context	freqsum	prev_vs_all	actprev_vs_allprev
1	tökéletesedni	tökéletesedik	_	_	tökéletesedik	tökéletes	-Odik	51	Acc Ins Nom	alak[Nom] vita[Ins] diák[Acc]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A “ sugárzó központ “ , ahogy a Tücsökzenében nevezi , a ház , ahol “ a képzelet megtalálta misztikus otthonát “ , valóságos irodalmi szalon , ahol a korszerű gondolatok , emelkedett emberség a női vonzással együtt ösztönözték , például Antigoné alakja vagy a freudizmus körüli vitákkal , a vendég diákokat is	tökéletesedni		, művelődni.		1	0.0	0.0
2	tudatosodott	tudatosodik	_	_	tudatosodik	tudatos	-Odik	60	Nom	ihletforrás[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De a Föld , erdő , isten tematikája sem egynemű , csak az újszerű és szerves költői tónus , a különböző témákban egyaránt jelentkező panteizmus és az uralkodó verselési mód , a gyakori rímtelen ötödfeles jambus ( a shakespeare-i blanke verse ) keltett egységes hatást , a versek különböző ihletforrása az irodalmi köztudatban később	tudatosodott		.		1	0.0	0.0
3	elevenedik	meg+elevenedik	meg	SEP	elevenedik	eleven	-Odik	63	Ess Ine Nom	amely[Ine] hérosz[Ess] helyzet[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A bukolikus hangulatnak főként azok a versek adnak belső formát , melyekben a lírai én valódi héroszként , egy helyzet vagy egy mozzanat hőseként	elevenedik		meg, mint pl. a nyitó költeményben vagy az arany szigetekről visszatért gyermekről szóló idillben.		2	1.0	0.5
4	sűrűsödik	sűrűsödik	_	_	sűrűsödik	sűrű	-Odik	62	Nom Tra	gyönyör[Tra] élet[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Oly mély gyönyörré	sűrűsödik		az élet, hogy ilyenkor hajam az erdő ruganyos hajával összefolyik, karom ölelve nő a kék láthatárba, mellem eke vérzi, hangom a szél harangja s az örök Nap kacag elragadtatott szemeimben.		1	0.0	0.0
5	kerekedik	ki+kerekedik	ki	SEP	kerekedik	kerek	-Odik	52	Dat Nom	alkat[Nom] találás[Dat]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Ha e három verset összefüggő fejezeteknek tekintjük , belőlük két ellentétes alkat , egy ösztönös és egy tudatos ember rokonszenven és kölcsönös becsülésen alapuló egymásra találásának és elválásának elbeszélése	kerekedik		ki.		3	0.33	1.0
6	elmélyülnek	el+mélyül	el	PFX	mélyül	mély	-(s)Ul	63	Nom	erény[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Szabó Lőrinc kritikusi erényei később	elmélyülnek		, még inkább körvonalazódnak, de pszichológiai érzékkel társult beleélő készségéről, mely alkotáslélektani mozzanatok felismerésére is képessé teszi, már ekkor, Babits Goethe-fordítását bemutatva példát ad.		2	1.0	1.0
7	függetlenedik	függetlenedik	_	_	függetlenedik	független	-Odik	271	Abl Nom	siker[Nom] mű[Abl]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A siker mindjobban	függetlenedik		a műtől.		1	0.0	0.0
8	ráépül	rá+épül	rá	PFX	épül	ép	-(s)Ul	91	Nom Sub	rokonszenv[Sub] ő/az[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Mindez	ráépül		a forradalmak iránti volt rokonszenvére, s előbb erősíti, majd gyöngíti magatartásának progresszív vonásait.		7	0.57	0.25
9	tágul	tágul	_	_	tágul	tág	-(s)Ul	62	Ine Nom Tra	ő[Ine] személyiség[Nom] méretű[Tra]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A Fény , fény , fény őserejű kavargásként jeleníti meg a természetet , s benne a költő személyisége világ-nagy méretűvé	tágul		, hogy a négy elem gyönyörűségeit befogadja.		4	0.0	0.0
10	igazodott	igazodik	_	_	igazodik	igaz	-Odik	286	All Nom	metrika[Nom] érzelem[All]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Már a kórusok metrikája is a váltakozó érzelmekhez	igazodott		, ugyanakkor föl kell figyelnünk arra is, hogy a görög kardaloknak, s itt már a drámáktól önállósult műfajra gondolunk, sajátos szociális szerepük volt.		1	0.0	0.0
11	kerekedik	kerekedik	_	_	kerekedik	kerek	-Odik	52	Nom Sub	út[Sub] ő/az[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Többször is lakást változtat , adósságok nyomasztják , s amikor csak teheti , útra	kerekedik		.		3	0.0	0.0
12	épült	meg+épül	meg	SEP	épül	ép	-(s)Ul	91	Ela Nom	te[Nom] életszemlélet[Nom] alkotórész[Ela]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A Te meg a világ életszemlélete tehát Schopenhauer filozófiájának alkotórészeiből	épült		.		7	0.57	0.75
13	vénülök	vénül	_	_	vénül	vén	-(s)Ul	105	Nom	úgy[Nom] én[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Úgy	vénülök		, mintha kis életemben / át kéne élnem az egész világot - mondja.		1	0.0	0.0
14	épül	épül	_	_	épül	ép	-(s)Ul	91	Nom Sub	vers[Nom] kép[Sub]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A kötet néhány verse , mint már jeleztük , a tárgyi világ reális képeire	épül		, de az ábrázolás gyorsan átcsap bennük a példázatba.		7	0.0	0.0
15	épül	épül	_	_	épül	ép	-(s)Ul	91	Nom Sub	felfogás[Nom] jelentésrendszer[Sub]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Russell a dolgoknak leírásból ( description ) származó ismeretéhez szükségesnek mondja , hogy szavainknak egy meghatározott értelmet tulajdonítsunk , azaz szemantikai felfogása az egyjelentésű , klasszikus jelentésrendszerre	épül		.		7	0.0	0.0
16	épült	meg+épül	meg	SEP	épül	ép	-(s)Ul	91	Nom Sub	te[Nom] világ[Nom] mikrokozmosz[Nom] állandó[Nom] rendszer[Sub]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A Te meg a világ is egy filozófiai rendszerre	épült		“ mikrokozmosz “, ezért állandó az ihletforrása is.		7	0.57	0.75
