tökéletesedni	tökéletesedik	_	_	tökéletesedik	tökéletes	-Odik	51	Acc Ins Nom	alak[Nom] vita[Ins] diák[Acc]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A “ sugárzó központ “ , ahogy a Tücsökzenében nevezi , a ház , ahol “ a képzelet megtalálta misztikus otthonát “ , valóságos irodalmi szalon , ahol a korszerű gondolatok , emelkedett emberség a női vonzással együtt ösztönözték , például Antigoné alakja vagy a freudizmus körüli vitákkal , a vendég diákokat is	tökéletesedni	, művelődni .
tudatosodott	tudatosodik	_	_	tudatosodik	tudatos	-Odik	60	Nom	ihletforrás[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De a Föld , erdő , isten tematikája sem egynemű , csak az újszerű és szerves költői tónus , a különböző témákban egyaránt jelentkező panteizmus és az uralkodó verselési mód , a gyakori rímtelen ötödfeles jambus ( a shakespeare-i blanke verse ) keltett egységes hatást , a versek különböző ihletforrása az irodalmi köztudatban később	tudatosodott	.
elevenedik	meg+elevenedik	meg	SEP	elevenedik	eleven	-Odik	63	Ess Ine Nom	amely[Ine] hérosz[Ess] helyzet[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A bukolikus hangulatnak főként azok a versek adnak belső formát , melyekben a lírai én valódi héroszként , egy helyzet vagy egy mozzanat hőseként	elevenedik	meg , mint pl. a nyitó költeményben vagy az arany szigetekről visszatért gyermekről szóló idillben .
sűrűsödik	sűrűsödik	_	_	sűrűsödik	sűrű	-Odik	62	Nom Tra	gyönyör[Tra] élet[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Oly mély gyönyörré	sűrűsödik	az élet , hogy ilyenkor hajam az erdő ruganyos hajával összefolyik , karom ölelve nő a kék láthatárba , mellem eke vérzi , hangom a szél harangja s az örök Nap kacag elragadtatott szemeimben .
kerekedik	ki+kerekedik	ki	SEP	kerekedik	kerek	-Odik	52	Dat Nom	alkat[Nom] találás[Dat]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Ha e három verset összefüggő fejezeteknek tekintjük , belőlük két ellentétes alkat , egy ösztönös és egy tudatos ember rokonszenven és kölcsönös becsülésen alapuló egymásra találásának és elválásának elbeszélése	kerekedik	ki .
elmélyülnek	el+mélyül	el	PFX	mélyül	mély	-(s)Ul	63	Nom	erény[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Szabó Lőrinc kritikusi erényei később	elmélyülnek	, még inkább körvonalazódnak , de pszichológiai érzékkel társult beleélő készségéről , mely alkotáslélektani mozzanatok felismerésére is képessé teszi , már ekkor , Babits Goethe-fordítását bemutatva példát ad .
függetlenedik	függetlenedik	_	_	függetlenedik	független	-Odik	271	Abl Nom	siker[Nom] mű[Abl]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A siker mindjobban	függetlenedik	a műtől .
ráépül	rá+épül	rá	PFX	épül	ép	-(s)Ul	91	Nom Sub	rokonszenv[Sub] ő/az[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Mindez	ráépül	a forradalmak iránti volt rokonszenvére , s előbb erősíti , majd gyöngíti magatartásának progresszív vonásait .
tágul	tágul	_	_	tágul	tág	-(s)Ul	62	Ine Nom Tra	ő[Ine] személyiség[Nom] méretű[Tra]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A Fény , fény , fény őserejű kavargásként jeleníti meg a természetet , s benne a költő személyisége világ-nagy méretűvé	tágul	, hogy a négy elem gyönyörűségeit befogadja .
igazodott	igazodik	_	_	igazodik	igaz	-Odik	286	All Nom	metrika[Nom] érzelem[All]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Már a kórusok metrikája is a váltakozó érzelmekhez	igazodott	, ugyanakkor föl kell figyelnünk arra is , hogy a görög kardaloknak , s itt már a drámáktól önállósult műfajra gondolunk , sajátos szociális szerepük volt .
kerekedik	kerekedik	_	_	kerekedik	kerek	-Odik	52	Nom Sub	út[Sub] ő/az[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Többször is lakást változtat , adósságok nyomasztják , s amikor csak teheti , útra	kerekedik	.
épült	meg+épül	meg	SEP	épül	ép	-(s)Ul	91	Ela Nom	te[Nom] életszemlélet[Nom] alkotórész[Ela]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A Te meg a világ életszemlélete tehát Schopenhauer filozófiájának alkotórészeiből	épült	.
vénülök	vénül	_	_	vénül	vén	-(s)Ul	105	Nom	úgy[Nom] én[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Úgy	vénülök	, mintha kis életemben / át kéne élnem az egész világot - mondja .
épül	épül	_	_	épül	ép	-(s)Ul	91	Nom Sub	vers[Nom] kép[Sub]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A kötet néhány verse , mint már jeleztük , a tárgyi világ reális képeire	épül	, de az ábrázolás gyorsan átcsap bennük a példázatba .
épül	épül	_	_	épül	ép	-(s)Ul	91	Nom Sub	felfogás[Nom] jelentésrendszer[Sub]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Russell a dolgoknak leírásból ( description ) származó ismeretéhez szükségesnek mondja , hogy szavainknak egy meghatározott értelmet tulajdonítsunk , azaz szemantikai felfogása az egyjelentésű , klasszikus jelentésrendszerre	épül	.
épült	meg+épül	meg	SEP	épül	ép	-(s)Ul	91	Nom Sub	te[Nom] világ[Nom] mikrokozmosz[Nom] állandó[Nom] rendszer[Sub]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A Te meg a világ is egy filozófiai rendszerre	épült	“ mikrokozmosz “ , ezért állandó az ihletforrása is .
gazdagodik	gazdagodik	_	_	gazdagodik	gazdag	-Odik	56	Ins Nom Sup	költészet[Nom] lap[Sup] szín[Ins]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A viszonylatok költészete azonban a Különbéke lapjain egy sajátos színnel	gazdagodik	, s így persze értelme is módosul .
tágult	tágul	_	_	tágul	tág	-(s)Ul	62	Nom Tra	test[Nom] keret[Tra]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Én vagyok / a nép , az ország - olvassuk 1938-ban , és a “ vezér “ szétosztogatott gondolatai egy-egy katona / egy-egy élet lett mind : akaratom / vérben és húsban iker másai : ez a fajával azonos diktátor , sőt , már-már a “ vérrög “ mítosza ; egy másik , ugyancsak új részlet felerősíti ezt a gondolatot : Testem óriás / keretté	tágult	.
erősödik	erősödik	_	_	erősödik	erős	-Odik	64	Nom	vers[Nom] árnyalat[Nom] eszköz[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Ellenfeleiről így szól a II. variáns : Szörnyetegnek lát az idegen önzés , / zümmög a vak ideológia ; ha e két sor üzenete mellé másik kettőét állítjuk , a vers antiszocialista és antiszemita árnyalata	erősödik	: Úgy eszközöm , ha kell , a terror is , / amelyet oly jól ismer Jehova .
fölpúposodtak	föl+púposodik	föl	PFX	púposodik	púpos	-Odik	106	Nom	ők/azok[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De gyönyörű volt ! A hínárban itt-ott négyszögletes kis kagylók sorakoztak az utak mentén , bennük laknak a tengerfenék parányai ... De most már házaival és bogaraival eltűnt a zöld alvilág ... Nagy , fehér jéghegyek úsztak tengerükre , és egész elfödték lassú és törékeny életüket ... Óriás jéghegyek , északról jöttek , előbb csak vagy ötven , aztán ezer , húszezer s mind nagyobb , mint egy-egy város odalent ... Összecsaptak , összetorlódtak , laza lavinák , egymásba forrtak és	fölpúposodtak	, meghengergőztek egymás hab-husában s most akármerre nézek lefelé , mindenütt dult gyémántmezőkre látok , gleccserekre , habzó sivatagokra , hóhegyláncokra , melyeket fehéren borít a fehér erdők s ligetek megőszült lombrengetege ...
megőszült	meg+őszül	meg	PFX	őszül	ősz	-(s)Ul	203	Nom	erdő[Nom] lombrengeteg[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De gyönyörű volt ! A hínárban itt-ott négyszögletes kis kagylók sorakoztak az utak mentén , bennük laknak a tengerfenék parányai ... De most már házaival és bogaraival eltűnt a zöld alvilág ... Nagy , fehér jéghegyek úsztak tengerükre , és egész elfödték lassú és törékeny életüket ... Óriás jéghegyek , északról jöttek , előbb csak vagy ötven , aztán ezer , húszezer s mind nagyobb , mint egy-egy város odalent ... Összecsaptak , összetorlódtak , laza lavinák , egymásba forrtak és fölpúposodtak , meghengergőztek egymás hab-husában s most akármerre nézek lefelé , mindenütt dult gyémántmezőkre látok , gleccserekre , habzó sivatagokra , hóhegyláncokra , melyeket fehéren borít a fehér erdők s ligetek	megőszült	lombrengetege ...
